زمان ثبت,کد مخزن,دما (سانتی‌گراد),فشار (bar),سرعت جریان (m³/h),سطح مایع (%),PH,وضعیت شیر,نوع محصول
2024-10-19 09:46:00,مخزن0131,35.97,5.054,62.9,51.2,8.47,بسته,اتان
2024-05-27 23:59:30,مخزن0075,45.56,5.189,15.9,62.2,8.37,بسته,پلی‌اتیلن
2024-10-20 06:10:30,مخزن0109,55.59,7.183,214.6,56.2,8.37,باز,بوتان
2024-02-04 20:42:30,مخزن0104,48.73,5.816,49.6,75.9,7.35,بسته,بوتان
2024-07-16 14:21:30,مخزن0055,39.59,3.36,28.3,59.1,7.55,بسته,بوتان
2024-02-22 02:47:00,مخزن0084,38.51,6.107,41.0,65.1,6.79,بسته,بوتان
2024-04-15 17:42:00,مخزن0004,47.39,5.115,36.6,84.3,6.93,بسته,پروپان
2024-01-21 16:05:30,مخزن0192,31.65,6.459,12.3,26.0,6.93,نیمه‌باز,بنزین
2024-06-22 13:00:00,مخزن0050,60.19,3.271,125.2,27.7,7.65,باز,پروپان
2024-07-25 07:23:00,مخزن0010,53.05,6.162,157.6,53.9,8.25,نیمه‌باز,اتان
2024-09-09 17:43:00,مخزن0172,34.93,4.148,32.2,27.3,6.79,بسته,بوتان
2024-11-07 07:36:30,مخزن0134,57.94,4.5202,74.6,51.7,7.66,باز,پروپان
2024-03-26 19:55:30,مخزن0195,54.8,4.428,129.3,89.8,7.95,بسته,اتان
2024-07-26 15:12:00,مخزن0169,40.05,4.307,19.5,24.0,7.53,باز,پلی‌اتیلن
2024-07-04 23:48:00,مخزن0057,52.61,1.713,7.0,79.8,7.93,باز,اتان
2024-11-11 15:38:00,مخزن0135,47.66,3.451,13.2,27.8,7.74,نیمه‌باز,پلی‌اتیلن
2024-11-07 19:05:00,مخزن0027,37.89,5.1204,36.9,50.3,8.17,باز,پلی‌اتیلن
2024-09-08 18:56:30,مخزن0045,40.46,4.4416,19.7,51.2,6.61,باز,پلی‌اتیلن
2024-08-30 12:36:30,مخزن0146,49.26,5.525,35.18,24.7,7.4,باز,بوتانن
2024-01-15 06:31:00,مخزن0173,59.58,2.527,53.05999999999999,32.0,7.33,بسته,پلی‌اتیلن
2024-03-05 13:38:30,مخزن0104,51.26,5.513,62.3,59.44,8.28,باز,اتان
2024-08-15 02:39:00,مخزن0001,53.79,5.548,0.4,95.7,7.72,بسته,اتان
2024-03-18 15:41:00,مخزن0177,37.53,5.661,72.1,62.0,7.74,باز,اتان
2024-10-06 20:24:30,مخزن0136,38.46,5.371599999999999,6.1,27.8,6.55,باز,بوتان
2024-04-01 15:50:00,مخزن0034,43.51,8.345,91.8,38.0,7.56,بسته,پروپان
2024-03-16 07:57:00,مخزن0168,38.48,4.736,40.2,54.2,8.45,باز,پلی‌اتیلن
2024-09-18 14:44:00,مخزن0157,34.24,5.096,85.0,97.1,8.1,باز,پروپان
2024-10-21 02:59:30,مخزن0177,48.54,3.843,69.1,53.1,8.22,بسته,بنزین
2024-03-16 08:18:30,مخزن0095,60.69,4.273,413.3,59.5,6.58,نیمه‌باز,پروپان
2024-10-01 11:44:30,مخزن0096,47.885999999999996,5.821,49.2,84.6,7.63,باز,پروپان
2024-02-04 20:44:00,مخزن0126,62.87,5.414,13.0,40.1,6.61,بسته,بوتان
2024-05-29 02:11:00,مخزن0031,41.82,4.368,113.3,54.9,7.56,بسته,اتان
2024-12-07 05:52:30,مخزن0155,52.682,3.867,4.0,60.4,6.85,بسته,اتان
2024-03-15 02:26:30,مخزن0176,47.78,2.197,31.499999999999993,48.9,7.86,باز,پروپان
2024-10-04 03:14:30,مخزن0072,47.27,5.344,34.3,56.0,6.8,باز,پروپان
2024-03-08 11:16:30,مخزن0109,22.69,3.904,8.5,72.6,8.45,بسته,اتان
2024-01-13 18:13:00,مخزن0036,48.04,5.73,135.9,52.1,8.25,بسته,پروپان
2024-10-03 01:44:00,مخزن0131,39.75,6.521,8.2,24.8,7.32,بسته,اتان
2024-11-30 16:12:30,مخزن0001,49.04,5.649,1.0,55.8,8.38,بسته,بوتان
2024-10-15 19:02:00,مخزن0166,54.92,5.467,31.68,32.8,7.79,نیمه‌باز,پروپان
2024-02-06 14:55:30,مخزن0122,43.4,1.901,173.5,70.0,7.284000000000001,باز,پروپان
2024-08-11 10:32:00,مخزن0148,38.56,6.526,88.0,96.4,8.22,باز,اتان
2024-06-27 14:45:00,مخزن0062,55.24,5.904,29.4,62.3,8.1,بسته,پلی‌اتیلن
2024-01-16 05:54:30,مخزن0007,40.35,4.389,1.4,20.8,6.7,باز,اتان
2024-03-24 13:21:00,مخزن0149,57.01,8.181,161.8,27.8,7.54,بسته,اتان
2024-09-23 13:17:00,مخزن0127,43.95,5.061,208.1,20.3,7.89,باز,پروپان
2024-09-19 02:40:00,مخزن0058,55.83,5.98,25.1,99.9,7.81,باز,پروپان
2024-09-15 20:18:00,مخزن0087,46.17,5.694,46.0,87.8,7.98,بسته,بوتان
2024-08-18 03:59:00,مخزن0175,49.38,5.701,59.6,50.0,7.85,باز,پروپان
2024-11-01 07:32:30,مخزن0191,47.2,5.633,248.4,44.2,7.7,نیمه‌باز,اتان
2024-09-26 15:56:00,مخزن0039,44.798,2.077,31.4,60.5,8.38,باز,بوتان
2024-03-05 07:30:00,مخزن0089,42.71,4.7818,34.8,27.6,7.994,بسته,پروپان
2024-05-31 04:25:30,مخزن0172,62.5,8.114,40.419999999999995,33.459999999999994,7.49,باز,پروپان
2024-07-08 12:31:00,مخزن0023,49.37,3.149,22.1,41.2,7.03,باز,پروپان
2024-02-26 11:40:00,مخزن0177,44.03,6.646,25.3,89.4,8.35,بسته,پروپان
2024-04-04 07:19:00,مخزن0144,40.58,5.598000000000001,21.7,94.3,8.07,باز,اتان
2024-09-01 10:31:30,مخزن0198,28.23,5.535,22.1,81.4,7.25,باز,بنزین
2024-02-28 15:52:30,مخزن0064,40.14,6.279,208.5,25.4,8.27,نیمه‌باز,پروپان
2024-12-10 09:10:00,مخزن0092,57.13399999999999,4.651,91.1,24.5,7.93,باز,اتان
2024-07-30 14:18:30,مخزن0128,36.69,3.676,48.1,46.0,7.147999999999999,باز,پلی‌اتیلن
2024-01-09 15:44:00,مخزن0025,27.58,3.652,21.4,28.7,8.48,نیمه‌باز,پروپان
2024-11-12 06:05:30,مخزن0082,61.29,5.923,3.8,35.5,6.79,باز,پلی‌اتیلن
2024-08-16 15:26:30,مخزن0159,45.83,2.492,4.1,85.1,7.6,باز,بوتان
2024-06-10 02:38:00,مخزن0093,34.72,4.032400000000001,208.4,56.4,7.91,بسته,پروپان
2024-06-14 17:06:30,مخزن0086,40.35,3.543,16.0,95.8,7.39,باز,پروپان
2024-10-22 23:32:00,مخزن0103,48.11,6.388,19.5,33.8,6.55,باز,بوتان
2024-03-30 07:56:30,مخزن0138,55.44,6.651999999999999,36.7,45.4,8.03,بسته,بوتان
2024-08-06 09:10:30,مخزن0170,52.22,4.6612,16.4,89.4,6.97,بسته,پلی‌اتیلن
2024-03-20 10:47:00,مخزن0129,53.08,6.014,213.7,73.8,7.12,باز,اتان
2024-07-21 01:42:30,مخزن0009,43.29,4.442,56.68000000000001,97.5,8.08,نیمه‌باز,پروپان
2024-02-19 01:11:00,مخزن0150,36.31,6.129,21.6,24.8,6.94,بسته,اتان
2024-02-11 09:21:00,مخزن0025,43.78,4.434,5.3,39.8,6.65,باز,بوتان
2024-07-01 22:04:00,مخزن0010,39.89,3.2269999999999994,45.9,58.2,6.85,باز,پلی‌اتیلن
2024-09-28 15:03:00,مخزن0026,53.34,6.213,49.160000000000004,47.7,8.31,بسته,اتان
2024-08-17 14:06:00,مخزن0147,43.71,4.652,22.78,58.160000000000004,6.66,باز,پروپان
2024-01-11 16:11:30,مخزن0164,50.85,6.501,68.9,70.6,7.61,باز,اتان
2024-01-10 14:51:30,مخزن0148,39.03,8.124,11.2,62.9,8.38,باز,اتان
2024-09-09 19:17:00,مخزن0135,41.94,4.81,43.5,87.0,7.62,باز,اتان
2024-04-24 22:24:30,مخزن0154,47.05,4.286199999999999,5.1,22.1,7.04,باز,بنزین
2024-04-08 04:31:00,مخزن0039,37.53,4.545,68.5,23.1,7.306,باز,بوتان
2024-10-06 10:27:30,مخزن0144,42.86,4.227,193.8,69.1,7.29,باز,بنزین
2024-07-12 12:48:30,مخزن0030,42.11,6.548,61.5,93.5,6.89,باز,پروپان
2024-03-22 01:06:00,مخزن0037,43.43,5.102,8.5,31.9,8.31,باز,اتان
2024-01-25 10:07:00,مخزن0035,38.7,3.551,43.04,66.3,7.08,بسته,اتان
2024-09-27 03:06:00,مخزن0062,48.230000000000004,6.652,62.3,21.9,7.05,باز,بنزین
2024-04-02 23:57:00,مخزن0027,51.1,4.934,96.3,60.8,8.11,باز,اتان
2024-04-12 00:20:00,مخزن0102,30.88,5.599,26.4,66.2,7.3260000000000005,بسته,پروپان
2024-09-21 23:00:30,مخزن0103,42.86,6.261,164.5,93.0,7.46,باز,اتان
2024-01-14 05:30:00,مخزن0142,38.43,5.083,1.2,90.3,8.28,باز,پروپان
2024-07-05 00:33:00,مخزن0008,41.984,2.355,284.0,75.0,7.4,باز,پلی‌اتیلن
2024-08-09 19:55:00,مخزن0186,35.74,4.48,211.4,96.3,6.62,باز,پروپان
2024-03-04 06:40:30,مخزن0048,25.43,5.515,113.4,30.7,6.79,بسته,پلی‌اتیلن
2024-09-16 11:09:30,مخزن0180,48.81400000000001,6.416,35.24,67.5,8.49,باز,پروپان
2024-04-04 04:04:00,مخزن0135,55.71,7.091,42.1,73.6,6.51,باز,بوتان
2024-07-24 04:20:30,مخزن0160,56.8,6.113,36.7,56.1,8.38,باز,اتان
2024-02-05 11:32:30,مخزن0017,56.02,3.988,31.5,94.0,8.07,بسته,پلی‌اتیلن
2024-10-26 02:09:00,مخزن0157,38.656,4.224,33.9,77.7,6.64,باز,پروپان
2024-06-11 08:13:30,مخزن0154,47.86,6.85,7.8,91.9,8.42,بسته,بنزین
2024-05-12 23:21:30,مخزن0069,44.29,5.447,47.339999999999996,48.5,7.71,باز,پلی‌اتیلن
2024-04-07 07:40:30,مخزن0147,58.86,7.252,14.0,45.6,8.47,باز,اتانن
2024-09-17 02:56:30,مخزن0084,52.57,6.068,16.4,86.9,6.97,بسته,اتان
2024-06-24 01:23:30,مخزن0136,42.856,1.974,26.3,28.6,6.87,باز,اتان
2024-01-22 22:37:00,مخزن0124,49.96,4.317,11.2,29.5,8.49,نیمه‌باز,پلی‌اتیلن
2024-07-10 03:34:00,مخزن0137,56.62,4.122,95.7,80.6,6.89,باز,اتان
2024-10-07 20:05:00,مخزن0043,42.42,2.075,54.0,89.5,7.77,باز,بوتان
2024-04-20 06:28:30,مخزن0186,43.26,5.788,72.8,37.5,7.75,نیمه‌باز,بوتان
2024-05-29 12:37:30,مخزن0126,43.5,5.291,11.3,34.2,6.83,باز,بوتان
2024-05-07 12:37:30,مخزن0175,36.53,2.323,30.3,32.4,7.01,بسته,بنزین
2024-01-17 04:20:30,مخزن0058,46.72,6.172,15.1,59.5,7.85,نیمه‌باز,اتان
2024-01-31 23:48:30,مخزن0170,69.89,3.778,48.0,35.9,7.07,باز,پروپان
2024-06-23 18:44:30,مخزن0133,27.24,3.966,5.4,23.5,8.41,باز,پروپان
2024-01-02 08:47:00,مخزن0172,47.38,5.733,10.9,66.8,7.33,باز,پروپان
2024-04-28 04:30:30,مخزن0094,49.38,3.153,179.9,22.1,7.49,باز,اتان
2024-03-12 00:55:30,مخزن0008,51.0,3.982,38.2,51.6,7.19,باز,پروپان
2024-06-03 09:08:00,مخزن0106,47.286,6.341,29.0,37.6,8.37,باز,بنزین
2024-04-25 15:43:30,مخزن0002,57.16,3.981,6.7,22.9,7.92,باز,بوتان
2024-08-30 19:57:30,مخزن0073,39.3,4.799,24.8,63.1,7.59,باز,اتانن
2024-07-16 10:19:00,مخزن0035,44.21,4.439,21.160000000000004,39.3,6.62,باز,اتان
2024-08-16 05:16:30,مخزن0091,37.91,4.81,96.4,80.5,7.56,باز,پروپان
2024-09-05 22:44:30,مخزن0138,44.124,3.973,64.2,63.8,7.46,نیمه‌باز,پلی‌اتیلن
2024-05-30 23:55:30,مخزن0164,51.45,3.38,53.3,44.2,7.85,باز,پلی‌اتیلن
2024-03-14 12:41:00,مخزن0138,49.71,5.654,164.8,58.92,7.85,باز,اتان
2024-12-03 14:45:00,مخزن0058,37.96,7.648,139.8,93.8,7.6,بسته,پلی‌اتیلن
2024-03-18 00:26:00,مخزن0181,40.87,5.702,10.9,36.3,6.7,باز,اتان
2024-01-26 22:30:00,مخزن0081,44.39,5.207,68.5,23.9,7.69,بسته,بوتان
2024-09-03 02:08:30,مخزن0048,35.54,4.104,0.3,95.7,7.5,باز,پروپان
2024-05-15 20:04:00,مخزن0128,39.43,4.537,14.7,47.3,6.87,باز,پروپان
2024-09-17 15:13:00,مخزن0018,40.25,5.308,63.3,39.2,7.612,باز,اتان
2024-02-03 11:44:00,مخزن0129,57.36,2.787,53.65999999999999,55.2,8.4,نیمه‌باز,پروپان
2024-01-18 05:57:00,مخزن0173,60.57,8.108,64.3,24.2,8.34,باز,پروپان
2024-11-17 03:35:30,مخزن0036,47.45,5.154,46.5,61.260000000000005,8.120000000000001,باز,پلی‌اتیلن
2024-04-23 00:26:00,مخزن0025,35.59,3.199,7.2,52.6,6.82,باز,پروپان
2024-01-03 04:21:30,مخزن0088,41.42,5.14,68.0,34.6,7.91,باز,اتان
2024-06-14 01:51:00,مخزن0082,28.81,2.181,85.4,56.85999999999999,7.26,باز,اتان
2024-11-16 21:27:30,مخزن0076,51.15,4.305,33.67999999999999,39.5,6.53,بسته,بوتان
2024-03-05 10:33:00,مخزن0171,37.52,3.941,19.7,67.1,8.41,بسته,بوتانن
2024-02-05 14:01:00,مخزن0115,41.56,4.51,115.4,94.1,6.63,بسته,بوتان
2024-01-20 11:17:30,مخزن0018,57.16,4.377,29.3,58.6,8.08,باز,بوتان
2024-07-29 12:45:30,مخزن0170,42.3,5.619,9.4,38.9,8.29,بسته,پروپان
2024-01-29 03:04:30,مخزن0066,40.32,8.06,0.3,21.8,6.53,بسته,اتان
2024-05-25 17:35:30,مخزن0152,56.33,4.838,24.479999999999997,30.4,8.26,نیمه‌باز,بوتان
2024-10-19 13:06:00,مخزن0025,48.31,6.478,39.6,78.8,8.04,بسته,اتان
2024-02-27 08:33:30,مخزن0009,48.03,5.5786,32.6,58.919999999999995,8.3,باز,بوتان
2024-04-27 19:14:00,مخزن0141,51.67,3.296,27.7,53.8,7.52,بسته,پلی‌اتیلن
2024-09-02 11:33:00,مخزن0110,48.34,6.169,229.3,58.3,8.16,بسته,پروپان
2024-07-17 16:24:30,مخزن0098,42.48,2.536,14.3,51.1,6.74,باز,پلی‌اتیلن
2024-07-11 11:52:30,مخزن0120,40.01,6.464,9.7,49.3,6.5,نیمه‌باز,پروپان
2024-02-05 04:20:00,مخزن0178,43.558,3.989,11.1,90.6,7.343999999999999,نیمه‌باز,بوتان
2024-07-09 10:24:00,مخزن0107,64.01,2.207,22.3,70.1,8.12,باز,اتان
2024-10-21 05:02:30,مخزن0150,56.15,6.366,8.5,25.5,6.56,بسته,پلی‌اتیلن
2024-05-22 14:42:30,مخزن0117,41.85,6.363,112.5,92.2,6.7,نیمه‌باز,پلی‌اتیلن
2024-03-29 21:12:00,مخزن0172,45.81,6.012,129.6,44.9,7.07,بسته,پروپان
2024-07-26 23:03:30,مخزن0046,29.36,3.173,78.7,70.0,6.96,باز,بوتان
2024-10-06 20:52:30,مخزن0005,52.73,9.02,12.5,97.3,8.33,نیمه‌باز,بوتان
2024-09-25 15:08:00,مخزن0127,38.32,5.505,110.4,85.7,6.77,بسته,بنزین
2024-05-23 01:28:30,مخزن0129,47.272000000000006,2.656,30.1,46.2,7.01,باز,اتان
2024-01-09 00:11:30,مخزن0067,47.59,5.355,17.8,85.2,7.56,نیمه‌باز,بوتان
2024-08-30 16:43:30,مخزن0109,51.8,6.682,38.0,47.6,6.59,باز,اتان
2024-09-12 12:21:00,مخزن0109,51.49,1.188,5.3,36.6,6.67,نیمه‌باز,بوتان
2024-05-16 04:25:00,مخزن0129,43.95,6.19,2.4,26.7,6.84,بسته,بوتان
2024-12-10 03:08:30,مخزن0035,39.376000000000005,6.131,22.3,69.4,6.94,باز,اتان
2024-11-14 21:54:00,مخزن0188,44.54,3.395,62.6,22.0,6.58,نیمه‌باز,اتان
2024-05-08 02:21:00,مخزن0033,37.010000000000005,5.332,32.0,70.9,7.37,باز,اتان
2024-07-28 23:04:30,مخزن0116,47.86,5.666,0.8,76.6,8.34,باز,اتان
2024-06-03 03:35:00,مخزن0006,39.775999999999996,1.3,29.9,58.7,7.42,باز,اتان
2024-09-13 09:26:30,مخزن0087,48.35,5.698,132.9,23.4,8.02,باز,اتان
2024-08-26 13:50:30,مخزن0098,56.49,4.533,4.6,82.7,8.43,باز,اتان
2024-06-29 04:30:00,مخزن0161,43.18,8.148,221.6,75.6,8.06,باز,پروپان
2024-10-28 19:26:00,مخزن0094,26.88,3.386,26.2,83.3,7.83,باز,بنزین
2024-03-19 10:44:00,مخزن0162,46.622,5.849,6.2,78.8,7.04,بسته,پروپان
2024-04-26 07:18:00,مخزن0062,56.6,4.2540000000000004,30.8,54.8,7.62,باز,اتان
2024-04-25 01:11:30,مخزن0034,41.65,4.413600000000001,23.0,30.4,8.47,باز,پلی‌اتیلن
2024-05-15 07:00:00,مخزن0029,31.85,4.666,20.9,52.9,8.2,باز,اتان
2024-02-15 13:06:00,مخزن0111,61.81,5.014,74.78,64.6,7.71,باز,پلی‌اتیلن
2024-06-23 07:56:30,مخزن0098,47.27,3.0667999999999997,113.9,41.339999999999996,7.58,بسته,بنزین
