دما (سانتی‌گراد),فشار (bar),سرعت جریان (m³/h),سطح مایع (%),PH,زمان ثبت,کد مخزن,وضعیت شیر,نوع محصول
65.61,6.631,36.8,65.2,6.55,2024-07-25 01:21:30,مخزن0058,باز,اتان
50.93,6.269,43.8,66.9,7.37,2024-11-19 09:29:30,مخزن0001,بسته,اتان
35.66,7.442,32.3,97.5,7.72,2024-02-18 14:13:00,مخزن0019,نیمه‌باز,اتان
80.57936609566822,4.45,23.7,76.2,8.03,2024-11-10 17:59:30,مخزن0049,بسته,پلی‌اتیلن
43.98,4.679,24.1,77.4,8.21,2024-11-23 09:49:30,مخزن0035,بسته,پروپان
53.69,4.301658795293495,35.3,33.6,7.18,2024-04-30 05:47:30,مخزن0125,باز,بوتان
43.54,6.697,-535.5740099617967,93.3,7.37,2024-07-02 22:03:00,مخزن0050,باز,پروپان
42.24,5.704,24.7,20.5,7.54,2024-01-06 04:50:00,مخزن0044,بسته,بوتان
44.33,6.296,23.9,32.2,7.52,2024-10-03 18:40:30,مخزن0044,بسته,پروپان
41.77,6.304,89.8,66.1,7.89,2024-10-06 15:52:30,مخزن0191,باز,بوتان
38.81,4.285,351.3,51.8,8.32,2024-10-07 15:39:00,مخزن0184,بسته,اتان
33.0,5.332,6.6,59.9,6.63,2024-02-26 03:03:00,مخزن0023,باز,بنزین
-0.12132862913635734,-0.16700081356995344,1.1,52.9,6.53,2024-01-31 17:23:00,مخزن0009,باز,پلی‌اتیلن
37.04,4.992,41.5,77.1,7.94,2024-07-29 03:19:30,مخزن0030,باز,اتان
53.61,5.024,96.9,57.854775067107234,6.594649873403533,2024-02-10 03:37:00,مخزن0069,بسته,بنزین
35.97,5.054,62.9,51.2,8.47,2024-10-19 09:46:00,مخزن0131,بسته,اتان
45.56,5.189,15.9,62.2,8.37,2024-05-27 23:59:30,مخزن0075,بسته,پلی‌اتیلن
55.59,7.183,214.6,56.2,8.37,2024-10-20 06:10:30,مخزن0109,باز,بوتان
48.73,5.816,49.6,75.9,7.35,2024-02-04 20:42:30,مخزن0104,بسته,بوتان
39.59,3.36,28.3,59.1,7.55,2024-07-16 14:21:30,مخزن0055,بسته,بوتان
38.51,6.107,41.0,65.1,6.79,2024-02-22 02:47:00,مخزن0084,بسته,بوتان
47.39,5.115,36.6,84.3,6.93,2024-04-15 17:42:00,مخزن0004,بسته,پروپان
31.65,6.459,12.3,26.0,6.93,2024-01-21 16:05:30,مخزن0192,نیمه‌باز,بنزین
60.19,3.271,125.2,27.7,7.65,2024-06-22 13:00:00,مخزن0050,باز,پروپان
53.05,6.162,157.6,53.9,8.25,2024-07-25 07:23:00,مخزن0010,نیمه‌باز,اتان
34.93,4.148,32.2,27.3,6.79,2024-09-09 17:43:00,مخزن0172,بسته,بوتان
57.94,22.509119863587426,74.6,51.7,7.66,2024-11-07 07:36:30,مخزن0134,باز,پروپان
80.21994469804088,4.428,129.3,89.8,7.95,2024-03-26 19:55:30,مخزن0195,بسته,اتان
40.05,4.307,19.5,24.0,7.53,2024-07-26 15:12:00,مخزن0169,باز,پلی‌اتیلن
52.61,1.713,7.0,79.8,7.93,2024-07-04 23:48:00,مخزن0057,باز,اتان
47.66,3.451,13.2,27.8,7.74,2024-11-11 15:38:00,مخزن0135,نیمه‌باز,پلی‌اتیلن
37.89,3.788116232214402,36.9,50.3,8.17,2024-11-07 19:05:00,مخزن0027,باز,پلی‌اتیلن
40.46,0.49217936382381655,19.7,51.2,6.61,2024-09-08 18:56:30,مخزن0045,باز,پلی‌اتیلن
49.26,5.525,31.502948768023217,24.7,7.4,2024-08-30 12:36:30,مخزن0146,باز,بوتان
59.58,2.527,-120.89394421840035,32.0,7.33,2024-01-15 06:31:00,مخزن0173,بسته,پلی‌اتیلن
51.26,5.513,62.3,51.4461905379687,8.28,2024-03-05 13:38:30,مخزن0104,باز,اتان
53.79,5.548,0.4,95.7,7.72,2024-08-15 02:39:00,مخزن0001,بسته,اتان
37.53,5.661,72.1,62.0,7.74,2024-03-18 15:41:00,مخزن0177,باز,اتان
38.46,7.755051137030928,6.1,27.8,6.55,2024-10-06 20:24:30,مخزن0136,باز,بوتان
43.51,8.345,91.8,38.0,7.810812281653622,2024-04-01 15:50:00,مخزن0034,بسته,پروپان
38.48,4.736,40.2,54.2,8.45,2024-03-16 07:57:00,مخزن0168,باز,پلی‌اتیلن
34.24,5.096,85.0,97.1,8.1,2024-09-18 14:44:00,مخزن0157,باز,پروپان
48.54,3.843,69.1,53.1,8.22,2024-10-21 02:59:30,مخزن0177,بسته,بنزین
60.69,4.273,413.3,59.5,6.58,2024-03-16 08:18:30,مخزن0095,نیمه‌باز,پروپان
114.72508408431055,5.821,49.2,84.6,7.9806793945111965,2024-10-01 11:44:30,مخزن0096,باز,پروپان
62.87,5.414,13.0,40.1,6.61,2024-02-04 20:44:00,مخزن0126,بسته,بوتان
41.82,4.368,113.3,54.9,7.56,2024-05-29 02:11:00,مخزن0031,بسته,اتان
49.502170352345054,3.867,4.0,60.4,6.85,2024-12-07 05:52:30,مخزن0155,بسته,اتان
47.78,2.197,214.94961558768074,48.9,7.86,2024-03-15 02:26:30,مخزن0176,باز,پروپان
47.27,5.344,34.3,56.0,6.8,2024-10-04 03:14:30,مخزن0072,باز,پروپان
22.69,3.904,8.5,72.6,8.45,2024-03-08 11:16:30,مخزن0109,بسته,اتان
48.04,5.73,135.9,52.1,8.25,2024-01-13 18:13:00,مخزن0036,بسته,پروپان
39.75,6.521,8.2,24.8,7.32,2024-10-03 01:44:00,مخزن0131,بسته,اتان
49.04,5.649,1.0,55.8,8.38,2024-11-30 16:12:30,مخزن0001,بسته,بوتان
54.92,5.467,-119.58975633764143,32.8,7.79,2024-10-15 19:02:00,مخزن0166,نیمه‌باز,پروپان
43.4,1.901,173.5,70.0,7.185278375591144,2024-02-06 14:55:30,مخزن0122,باز,پروپان
0.3485245044291361,6.526,88.0,96.4,8.22,2024-08-11 10:32:00,مخزن0148,باز,اتان
55.24,5.904,29.4,62.3,8.1,2024-06-27 14:45:00,مخزن0062,بسته,پلی‌اتیلن
40.35,4.389,1.4,20.8,6.7,2024-01-16 05:54:30,مخزن0007,باز,اتان
57.01,8.181,161.8,27.8,7.54,2024-03-24 13:21:00,مخزن0149,بسته,اتان
43.95,5.061,208.1,20.3,7.89,2024-09-23 13:17:00,مخزن0127,باز,پروپان
55.83,5.98,25.1,99.9,7.81,2024-09-19 02:40:00,مخزن0058,باز,پروپان
46.17,5.694,46.0,87.8,7.98,2024-09-15 20:18:00,مخزن0087,بسته,بوتان
49.38,5.701,59.6,50.0,7.85,2024-08-18 03:59:00,مخزن0175,باز,پروپان
47.2,5.633,248.4,44.2,7.7,2024-11-01 07:32:30,مخزن0191,نیمه‌باز,اتان
127.04057418993554,2.077,31.4,60.5,8.38,2024-09-26 15:56:00,مخزن0039,باز,بوتان
42.71,7.712778505283997,34.8,27.6,6.858129939686678,2024-03-05 07:30:00,مخزن0089,بسته,پروپان
62.5,8.114,-32.97506442404335,39.87818092090001,7.49,2024-05-31 04:25:30,مخزن0172,باز,پروپان
49.37,3.149,22.1,41.2,7.03,2024-07-08 12:31:00,مخزن0023,باز,پروپان
44.03,6.646,25.3,89.4,8.35,2024-02-26 11:40:00,مخزن0177,بسته,پروپان
40.58,-3.6670630622084905,21.7,94.3,8.07,2024-04-04 07:19:00,مخزن0144,باز,اتان
28.23,5.535,22.1,81.4,7.25,2024-09-01 10:31:30,مخزن0198,باز,بنزین
40.14,6.279,208.5,25.4,8.27,2024-02-28 15:52:30,مخزن0064,نیمه‌باز,پروپان
26.463504978829885,4.651,91.1,24.5,7.93,2024-12-10 09:10:00,مخزن0092,باز,اتان
36.69,3.676,48.1,46.0,8.21706306583085,2024-07-30 14:18:30,مخزن0128,باز,پلی‌اتیلن
27.58,3.652,21.4,28.7,8.48,2024-01-09 15:44:00,مخزن0025,نیمه‌باز,پروپان
61.29,5.923,3.8,35.5,6.79,2024-11-12 06:05:30,مخزن0082,باز,پلی‌اتیلن
45.83,2.492,4.1,85.1,7.6,2024-08-16 15:26:30,مخزن0159,باز,بوتان
34.72,0.8002423595774353,208.4,56.4,7.91,2024-06-10 02:38:00,مخزن0093,بسته,پروپان
40.35,3.543,16.0,95.8,7.39,2024-06-14 17:06:30,مخزن0086,باز,پروپان
48.11,6.388,19.5,33.8,6.55,2024-10-22 23:32:00,مخزن0103,باز,بوتان
55.44,6.478201819969932,36.7,45.4,8.03,2024-03-30 07:56:30,مخزن0138,بسته,بوتان
52.22,-9.588146745044488,16.4,89.4,6.97,2024-08-06 09:10:30,مخزن0170,بسته,پلی‌اتیلن
53.08,6.014,213.7,73.8,7.12,2024-03-20 10:47:00,مخزن0129,باز,اتان
43.29,-5.995845099045268,218.5080344473867,97.5,8.08,2024-07-21 01:42:30,مخزن0009,نیمه‌باز,پروپان
36.31,6.129,-528.1912012280532,24.8,6.94,2024-02-19 01:11:00,مخزن0150,بسته,اتان
43.78,4.434,5.3,39.8,6.65,2024-02-11 09:21:00,مخزن0025,باز,بوتان
39.89,5.573735568327827,45.9,5.61911367912473,6.85,2024-07-01 22:04:00,مخزن0010,باز,پلی‌اتیلن
53.34,6.213,403.6544942575019,47.7,8.31,2024-09-28 15:03:00,مخزن0026,بسته,اتان
43.71,4.652,-390.5133511135563,101.16536011100408,6.66,2024-08-17 14:06:00,مخزن0147,باز,پروپان
50.85,6.501,68.9,70.6,7.61,2024-01-11 16:11:30,مخزن0164,باز,اتان
39.03,8.124,11.2,62.9,8.38,2024-01-10 14:51:30,مخزن0148,باز,اتان
41.94,4.81,43.5,87.0,7.62,2024-09-09 19:17:00,مخزن0135,باز,اتان
47.05,-2.3717601919675024,5.1,22.1,7.04,2024-04-24 22:24:30,مخزن0154,باز,بنزین
37.53,4.545,68.5,23.1,7.54447985560607,2024-04-08 04:31:00,مخزن0039,باز,بوتان
42.86,4.227,193.8,69.1,7.29,2024-10-06 10:27:30,مخزن0144,باز,بنزین
42.11,6.548,61.5,93.5,6.89,2024-07-12 12:48:30,مخزن0030,باز,پروپان
43.43,5.102,8.5,31.9,8.31,2024-03-22 01:06:00,مخزن0037,باز,اتان
38.7,3.551,-31.411369532743485,66.3,7.08,2024-01-25 10:07:00,مخزن0035,بسته,اتان
94.2775702612107,6.652,62.3,21.9,7.05,2024-09-27 03:06:00,مخزن0062,باز,بنزین
70.12762304637387,4.934,96.3,60.8,8.11,2024-04-02 23:57:00,مخزن0027,باز,اتان
30.88,5.599,26.4,66.2,8.756662109441054,2024-04-12 00:20:00,مخزن0102,بسته,پروپان
42.86,6.261,164.5,93.0,7.46,2024-09-21 23:00:30,مخزن0103,باز,اتان
38.43,5.083,1.2,90.3,8.28,2024-01-14 05:30:00,مخزن0142,باز,پروپان
-19.38171307775187,2.355,284.0,75.0,7.4,2024-07-05 00:33:00,مخزن0008,باز,پلی‌اتیلن
35.74,4.48,211.4,96.3,6.62,2024-08-09 19:55:00,مخزن0186,باز,پروپان
25.43,5.515,113.4,30.7,6.79,2024-03-04 06:40:30,مخزن0048,بسته,پلی‌اتیلن
6.008431500269069,6.416,265.59261119437656,67.5,8.49,2024-09-16 11:09:30,مخزن0180,باز,پروپان
55.71,7.091,42.1,73.6,6.51,2024-04-04 04:04:00,مخزن0135,باز,بوتان
56.8,6.113,36.7,56.1,8.38,2024-07-24 04:20:30,مخزن0160,باز,اتان
56.02,3.988,31.5,94.0,8.07,2024-02-05 11:32:30,مخزن0017,بسته,پلی‌اتیلن
122.34263336759173,4.224,33.9,77.7,6.64,2024-10-26 02:09:00,مخزن0157,باز,پروپان
47.86,6.85,7.8,91.9,8.42,2024-06-11 08:13:30,مخزن0154,بسته,بنزین
5.54344281584693,5.447,-612.2697659268832,48.5,7.71,2024-05-12 23:21:30,مخزن0069,باز,پلی‌اتیلن
58.86,7.252,14.0,45.6,8.47,2024-04-07 07:40:30,مخزن0147,باز,اتانن
52.57,6.068,16.4,86.9,6.97,2024-09-17 02:56:30,مخزن0084,بسته,اتان
81.86183111611354,1.974,26.3,28.6,6.87,2024-06-24 01:23:30,مخزن0136,باز,اتان
49.96,4.317,11.2,29.5,8.49,2024-01-22 22:37:00,مخزن0124,نیمه‌باز,پلی‌اتیلن
56.62,4.122,95.7,80.6,6.89,2024-07-10 03:34:00,مخزن0137,باز,اتان
42.42,2.075,54.0,89.5,7.77,2024-10-07 20:05:00,مخزن0043,باز,بوتان
43.26,5.788,72.8,37.5,7.75,2024-04-20 06:28:30,مخزن0186,نیمه‌باز,بوتان
43.5,5.291,11.3,34.2,6.83,2024-05-29 12:37:30,مخزن0126,باز,بوتان
36.53,2.323,30.3,32.4,7.01,2024-05-07 12:37:30,مخزن0175,بسته,بنزین
46.72,6.172,15.1,59.5,7.85,2024-01-17 04:20:30,مخزن0058,نیمه‌باز,اتان
69.89,3.778,48.0,35.9,7.07,2024-01-31 23:48:30,مخزن0170,باز,پروپان
27.24,3.966,5.4,23.5,8.41,2024-06-23 18:44:30,مخزن0133,باز,پروپان
47.38,5.733,10.9,66.8,7.33,2024-01-02 08:47:00,مخزن0172,باز,پروپان
49.38,3.153,179.9,22.1,7.49,2024-04-28 04:30:30,مخزن0094,باز,اتان
51.0,3.982,34.217070822557716,51.6,7.19,2024-03-12 00:55:30,مخزن0008,باز,پروپان
95.76620933831659,6.341,29.0,37.6,8.37,2024-06-03 09:08:00,مخزن0106,باز,بنزین
57.16,3.981,6.7,22.9,7.92,2024-04-25 15:43:30,مخزن0002,باز,بوتان
39.3,4.799,24.8,63.1,7.59,2024-08-30 19:57:30,مخزن0073,بسته,اتانن
44.21,4.439,73.8303418930213,39.3,6.62,2024-07-16 10:19:00,مخزن0035,باز,اتان
37.91,4.81,96.4,80.5,7.56,2024-08-16 05:16:30,مخزن0091,باز,پروپان
34.36255168963425,3.973,64.2,63.8,7.46,2024-09-05 22:44:30,مخزن0138,نیمه‌باز,پلی‌اتیلن
51.45,3.38,53.3,44.2,7.85,2024-05-30 23:55:30,مخزن0164,باز,پلی‌اتیلن
49.71,5.654,164.8,26.40642211635093,7.85,2024-03-14 12:41:00,مخزن0138,باز,اتان
37.96,7.648,139.8,93.8,7.8173772630156195,2024-12-03 14:45:00,مخزن0058,بسته,پلی‌اتیلن
40.87,5.702,10.9,36.3,6.7,2024-03-18 00:26:00,مخزن0181,باز,اتان
44.39,5.207,68.5,23.9,7.69,2024-01-26 22:30:00,مخزن0081,بسته,بوتان
35.54,4.104,0.3,95.7,7.5,2024-09-03 02:08:30,مخزن0048,باز,پروپان
39.43,4.537,14.7,47.3,6.87,2024-05-15 20:04:00,مخزن0128,باز,پروپان
40.25,5.308,63.3,39.2,8.71371272963426,2024-09-17 15:13:00,مخزن0018,باز,اتان
57.36,2.787,197.3003493555892,55.2,8.4,2024-02-03 11:44:00,مخزن0129,نیمه‌باز,پروپان
60.57,8.108,64.3,24.2,8.34,2024-01-18 05:57:00,مخزن0173,باز,پروپان
47.45,5.154,46.5,127.1994854304069,8.058185034413281,2024-11-17 03:35:30,مخزن0036,باز,پلی‌اتیلن
35.59,3.199,7.2,52.6,6.82,2024-04-23 00:26:00,مخزن0025,باز,پروپان
41.42,5.14,68.0,34.6,7.91,2024-01-03 04:21:30,مخزن0088,باز,اتان
28.81,2.181,85.4,72.62180619814883,7.26,2024-06-14 01:51:00,مخزن0082,باز,اتان
51.15,4.305,554.9049513666895,39.5,6.53,2024-11-16 21:27:30,مخزن0076,بسته,بوتان
37.52,3.941,19.7,67.1,8.41,2024-03-05 10:33:00,مخزن0171,بسته,بوتان
41.56,4.51,115.4,94.1,6.63,2024-02-05 14:01:00,مخزن0115,بسته,بوتان
57.16,4.377,29.3,58.6,8.08,2024-01-20 11:17:30,مخزن0018,باز,بوتان
42.3,5.619,9.4,38.9,8.29,2024-07-29 12:45:30,مخزن0170,بسته,پروپان
40.32,8.06,0.3,21.8,6.53,2024-01-29 03:04:30,مخزن0066,بسته,اتان
56.33,4.838,-144.6051780068852,30.4,8.26,2024-05-25 17:35:30,مخزن0152,نیمه‌باز,بوتان
48.31,6.478,39.6,78.8,8.04,2024-10-19 13:06:00,مخزن0025,بسته,اتان
48.03,9.295641276673159,32.6,56.63237477262289,8.3,2024-02-27 08:33:30,مخزن0009,باز,بوتان
51.67,3.296,27.7,53.8,7.52,2024-04-27 19:14:00,مخزن0141,بسته,پلی‌اتیلن
48.34,6.169,229.3,58.3,8.16,2024-09-02 11:33:00,مخزن0110,بسته,پروپان
42.48,2.536,14.3,51.1,6.74,2024-07-17 16:24:30,مخزن0098,باز,پلی‌اتیلن
40.01,6.464,9.7,49.3,6.5,2024-07-11 11:52:30,مخزن0120,نیمه‌باز,پروپان
78.54108530283378,3.989,11.1,90.6,7.983076262340149,2024-02-05 04:20:00,مخزن0178,نیمه‌باز,بوتان
64.01,2.207,22.3,70.1,8.12,2024-07-09 10:24:00,مخزن0107,باز,اتان
56.15,6.366,8.5,25.5,6.56,2024-10-21 05:02:30,مخزن0150,بسته,پلی‌اتیلن
41.85,6.363,112.5,92.2,6.7,2024-05-22 14:42:30,مخزن0117,نیمه‌باز,پلی‌اتیلن
45.81,6.012,129.6,44.9,7.07,2024-03-29 21:12:00,مخزن0172,بسته,پروپان
29.36,3.173,78.7,70.0,6.96,2024-07-26 23:03:30,مخزن0046,باز,بوتان
52.73,9.02,12.5,97.3,8.33,2024-10-06 20:52:30,مخزن0005,نیمه‌باز,بوتان
38.32,5.505,110.4,85.7,6.77,2024-09-25 15:08:00,مخزن0127,بسته,بنزین
55.35805615722933,2.656,30.1,46.2,7.01,2024-05-23 01:28:30,مخزن0129,باز,اتان
47.59,5.355,17.8,85.2,7.56,2024-01-09 00:11:30,مخزن0067,نیمه‌باز,بوتان
51.8,6.682,38.0,47.6,6.59,2024-08-30 16:43:30,مخزن0109,باز,اتان
51.49,1.188,5.3,36.6,6.67,2024-09-12 12:21:00,مخزن0109,نیمه‌باز,بوتان
43.95,6.19,2.4,26.7,6.84,2024-05-16 04:25:00,مخزن0129,بسته,بوتان
100.33474600844795,6.131,22.3,69.4,6.94,2024-12-10 03:08:30,مخزن0035,باز,اتان
44.54,3.395,62.6,22.0,6.58,2024-11-14 21:54:00,مخزن0188,نیمه‌باز,اتان
7.822454941308024,5.332,32.0,70.9,7.37,2024-05-08 02:21:00,مخزن0033,باز,اتان
47.86,5.666,0.8,76.6,8.34,2024-07-28 23:04:30,مخزن0116,باز,اتان
84.2314728190905,1.3,29.9,58.7,7.42,2024-06-03 03:35:00,مخزن0006,باز,اتان
48.35,5.698,132.9,23.4,8.02,2024-09-13 09:26:30,مخزن0087,باز,اتان
56.49,4.533,4.6,82.7,8.43,2024-08-26 13:50:30,مخزن0098,باز,اتان
43.18,8.148,221.6,75.6,8.06,2024-06-29 04:30:00,مخزن0161,باز,پروپان
26.88,3.386,97.33575862752858,83.3,7.83,2024-10-28 19:26:00,مخزن0094,باز,بنزین
30.95843414661954,5.849,6.2,78.8,7.04,2024-03-19 10:44:00,مخزن0162,بسته,پروپان
56.6,-7.925847210535595,30.8,54.8,7.62,2024-04-26 07:18:00,مخزن0062,باز,اتان
41.65,7.617579410995514,23.0,30.4,8.47,2024-04-25 01:11:30,مخزن0034,باز,پلی‌اتیلن
31.85,4.666,20.9,52.9,8.2,2024-05-15 07:00:00,مخزن0029,باز,اتان
61.81,5.014,535.8893329352027,64.6,7.71,2024-02-15 13:06:00,مخزن0111,باز,پلی‌اتیلن
47.27,3.84516785609652,113.9,55.12472899113202,7.58,2024-06-23 07:56:30,مخزن0098,بسته,بنزین
